"x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)","Time (UTCG)"
803.998492,-843.843127,6867.190908,-7.456996,-0.973188,0.760425,20 Jun 2020 18:11:07.000
729.382807,-853.525325,6874.391063,-7.465991,-0.963231,0.679590,20 Jun 2020 18:11:17.000
654.681543,-863.107382,6880.782477,-7.474111,-0.953161,0.598679,20 Jun 2020 18:11:27.000
579.903469,-872.588178,6886.364432,-7.481353,-0.942979,0.517700,20 Jun 2020 18:11:37.000
505.057360,-881.966606,6891.136304,-7.487718,-0.932687,0.436664,20 Jun 2020 18:11:47.000
430.151998,-891.241570,6895.097565,-7.493204,-0.922286,0.355580,20 Jun 2020 18:11:57.000
355.196174,-900.411985,6898.247779,-7.497810,-0.911778,0.274456,20 Jun 2020 18:12:07.000
280.198681,-909.476779,6900.586606,-7.501537,-0.901163,0.193304,20 Jun 2020 18:12:17.000
205.168318,-918.434894,6902.113800,-7.504384,-0.890442,0.112132,20 Jun 2020 18:12:27.000
130.113886,-927.285281,6902.829209,-7.506351,-0.879618,0.030949,20 Jun 2020 18:12:37.000
55.044189,-936.026907,6902.732777,-7.507437,-0.868690,-0.050235,20 Jun 2020 18:12:47.000
-20.031967,-944.658750,6901.824540,-7.507643,-0.857661,-0.131410,20 Jun 2020 18:12:57.000
-95.105778,-953.179801,6900.104631,-7.506968,-0.846532,-0.212567,20 Jun 2020 18:13:07.000
-170.168438,-961.589064,6897.573276,-7.505413,-0.835304,-0.293697,20 Jun 2020 18:13:17.000
-245.211146,-969.885555,6894.230795,-7.502978,-0.823978,-0.374790,20 Jun 2020 18:13:27.000
-320.225102,-978.068305,6890.077604,-7.499662,-0.812556,-0.455837,20 Jun 2020 18:13:37.000
-395.201509,-986.136358,6885.114211,-7.495468,-0.801039,-0.536829,20 Jun 2020 18:13:47.000
-470.131576,-994.088769,6879.341221,-7.490395,-0.789428,-0.617755,20 Jun 2020 18:13:57.000
-545.006517,-1001.924609,6872.759330,-7.484443,-0.777725,-0.698607,20 Jun 2020 18:14:07.000
-619.817555,-1009.642962,6865.369330,-7.477614,-0.765931,-0.779375,20 Jun 2020 18:14:17.000
-694.555917,-1017.242926,6857.172108,-7.469908,-0.754047,-0.860050,20 Jun 2020 18:14:27.000
